Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Name,PassengerId,Ticket,Cabin,Random Forest,Random Forest (0),Random Forest (1)
3.0,male,34.5,0.0,0.0,7.8292,Q,"Kelly, Mr. James",892.0,330911,,0,0.9376312838935543,0.06236871610644579
3.0,female,47.0,1.0,0.0,7.0,S,"Wilkes, Mrs. James (Ellen Needs)",893.0,363272,,0,0.7333333333333334,0.26666666666666666
2.0,male,62.0,0.0,0.0,9.6875,Q,"Myles, Mr. Thomas Francis",894.0,240276,,0,0.7754689754689755,0.22453102453102453
3.0,male,27.0,0.0,0.0,8.6625,S,"Wirz, Mr. Albert",895.0,315154,,0,0.89822132182986,0.10177867817013994
3.0,female,22.0,1.0,1.0,12.2875,S,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",896.0,3101298,,0,0.5102369662895978,0.48976303371040214
3.0,male,14.0,0.0,0.0,9.225,S,"Svensson, Mr. Johan Cervin",897.0,7538,,0,0.8101641309131231,0.1898358690868767
3.0,female,30.0,0.0,0.0,7.6292,Q,"Connolly, Miss. Kate",898.0,330972,,0,0.5120223742804388,0.4879776257195612
2.0,male,26.0,1.0,1.0,29.0,S,"Caldwell, Mr. Albert Francis",899.0,248738,,0,0.9256240188383045,0.07437598116169544
3.0,female,18.0,0.0,0.0,7.2292,C,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",900.0,2657,,1,0.25416666666666665,0.7458333333333333
3.0,male,21.0,2.0,0.0,24.15,S,"Davies, Mr. John Samuel",901.0,A/4 48871,,0,0.933991508607496,0.06600849139250393
3.0,male,,0.0,0.0,7.8958,S,"Ilieff, Mr. Ylio",902.0,349220,,0,0.9265769699933104,0.07342303000668958
1.0,male,46.0,0.0,0.0,26.0,S,"Jones, Mr. Charles Cresson",903.0,694,,0,0.8916296953564034,0.10837030464359657
1.0,female,23.0,1.0,0.0,82.2667,S,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",904.0,21228,B45,1,0.04119047619047619,0.9588095238095239
2.0,male,63.0,1.0,0.0,26.0,S,"Howard, Mr. Benjamin",905.0,24065,,0,0.8473964131106989,0.15260358688930117
1.0,female,47.0,1.0,0.0,61.175,S,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",906.0,W.E.P. 5734,E31,1,0.0,1.0
2.0,female,24.0,1.0,0.0,27.7208,C,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",907.0,SC/PARIS 2167,,1,0.017391304347826087,0.9826086956521738
2.0,male,35.0,0.0,0.0,12.35,Q,"Keane, Mr. Daniel",908.0,233734,,0,0.9587729563899074,0.04122704361009259
3.0,male,21.0,0.0,0.0,7.225,C,"Assaf, Mr. Gerios",909.0,2692,,0,0.7744318202583923,0.22556817974160773
3.0,female,27.0,1.0,0.0,7.925,S,"Ilmakangas, Miss. Ida Livija",910.0,STON/O2. 3101270,,0,0.7725198412698412,0.22748015873015875
3.0,female,45.0,0.0,0.0,7.225,C,"Assaf Khalil, Mrs. Mariana (Miriam"")""",911.0,2696,,0,0.6875,0.3125
1.0,male,55.0,1.0,0.0,59.4,C,"Rothschild, Mr. Martin",912.0,PC 17603,,1,0.44071990328196087,0.5592800967180391
3.0,male,9.0,0.0,1.0,3.1708,S,"Olsen, Master. Artur Karl",913.0,C 17368,,1,0.36925441022804106,0.6307455897719589
1.0,female,,0.0,0.0,31.6833,S,"Flegenheim, Mrs. Alfred (Antoinette)",914.0,PC 17598,,1,0.0064516129032258064,0.9935483870967742
